"p.value" "p.value.corrected" "gene.set"
4.42317953054348e-19 6.67777234374543e-07 "5728_SNV, 23152_DEL, 867_DEL, 7157_SNV"
1.61107077769126e-16 6.87567299840435e-07 "9757_DEL, 8031_DEL, 546_SNV"
4.59361182914298e-19 6.93507776899659e-07 "50615_AMP, 7157_SNV, 5728_SNV, 208_DEL"
1.63352108588244e-16 6.97148565913497e-07 "6390_DEL, 546_SNV, 1956_AMP"
1.67865382767327e-21 7.16700309867242e-07 "5728_SNV, 23152_DEL, 1999_AMP, 7157_SNV, 4193_AMP"
4.92702852285475e-19 7.43844435424074e-07 "3195_DEL, 898_DEL, 5049_DEL, 7157_SNV"
5.12951403541605e-19 7.74414122827758e-07 "7430_DEL, 5290_SNV, 63976_DEL, 7157_SNV"
2.05085279512558e-16 8.75255971519415e-07 "3195_DEL, 3418_SNV, 3417_SNV"
5.95139747310204e-19 8.98495690217531e-07 "85414_AMP, 7157_SNV, 5728_SNV, 208_DEL"
6.08577976021126e-19 9.18783682467236e-07 "7430_DEL, 5290_SNV, 3716_DEL, 7157_SNV"
2.26094413753683e-16 9.64918039146614e-07 "4893_DEL, 999_SNV, 7157_SNV"
2.4335590334166e-16 1.03858603655289e-06 "9757_DEL, 23522_DEL, 546_SNV"
2.4854209764524e-21 1.06114909137817e-06 "5728_SNV, 116028_AMP, 898_DEL, 8091_AMP, 7157_SNV"
2.49342525945615e-21 1.06456651551558e-06 "602_DEL, 5728_SNV, 116028_AMP, 7716_AMP, 7157_SNV"
8.31457216989682e-19 1.25526942107616e-06 "898_DEL, 4194_AMP, 7157_SNV, 4193_AMP"
9.20345173257971e-19 1.38946554220613e-06 "5155_DEL, 7157_SNV, 5728_SNV, 208_DEL"
3.2939068844098e-16 1.40576236239913e-06 "6390_DEL, 999_SNV, 7157_SNV"
1.41839444753961e-23 1.42614729039923e-06 "4301_DEL, 5290_SNV, 7157_SNV, 4193_AMP, 3195_DEL, 9757_DEL"
1.09479291066582e-18 1.6528331645798e-06 "898_DEL, 1999_AMP, 7157_SNV, 4193_AMP"
4.01758470166958e-21 1.71530553419434e-06 "5728_SNV, 5518_DEL, 4094_DEL, 8091_AMP, 7157_SNV"
1.36723140208633e-18 2.0641396039447e-06 "9757_DEL, 5049_DEL, 8091_AMP, 7157_SNV"
1.50713311067079e-18 2.27535231958894e-06 "5450_DEL, 7157_SNV, 5728_SNV, 208_DEL"
1.53443247025626e-18 2.31656676887435e-06 "2309_DEL, 5290_SNV, 7157_SNV, 208_DEL"
5.7130860933423e-16 2.43821142643063e-06 "9757_DEL, 5155_DEL, 7157_SNV"
6.16828338867788e-21 2.63354513190009e-06 "865_DEL, 8091_AMP, 7157_SNV, 5728_SNV, 23152_DEL"
6.42673044227674e-16 2.74277813128167e-06 "6390_DEL, 3195_DEL, 546_SNV"
1.899596069571e-18 2.867862362374e-06 "3195_DEL, 898_DEL, 4297_DEL, 7157_SNV"
2.07870533324327e-18 3.13826759444749e-06 "8301_DEL, 7157_SNV, 5728_SNV, 208_DEL"
2.15405935033025e-18 3.25203122710558e-06 "1656_DEL, 7157_SNV, 3195_DEL, 898_DEL"
2.21268318501226e-18 3.34053693193183e-06 "11116_DEL, 5290_SNV, 3716_DEL, 7157_SNV"
2.3658835456842e-18 3.57182691789837e-06 "999_SNV, 7157_SNV, 2625_DEL, 9757_DEL"
2.44754943306009e-18 3.69511972127214e-06 "867_DEL, 9757_DEL, 7157_SNV, 1499_SNV"
2.50724675459838e-18 3.78524609303962e-06 "51592_DEL, 7157_SNV, 83990_AMP, 5290_SNV"
9.1290129788733e-21 3.89762696923004e-06 "29844_DEL, 8091_AMP, 7157_SNV, 2072_AMP, 5728_SNV"
2.68093479300898e-18 4.04746678096978e-06 "1387_AMP, 7157_SNV, 5728_SNV, 23152_DEL"
9.59573182724176e-21 4.09689231967468e-06 "3716_DEL, 5728_SNV, 116028_AMP, 7716_AMP, 7157_SNV"
9.78704359580678e-16 4.17688113506275e-06 "2625_AMP, 2309_DEL, 5290_SNV"
2.85222077292871e-18 4.30606102786411e-06 "1540_DEL, 7157_SNV, 5728_SNV, 208_DEL"
1.06245638253952e-20 4.53615156402998e-06 "602_DEL, 1213_AMP, 7157_SNV, 79728_AMP, 5728_SNV"
1.12327849320106e-15 4.79388969891114e-06 "6146_DEL, 7157_SNV, 10664_SNV"
3.18699223830719e-18 4.81147294197306e-06 "23598_DEL, 7157_SNV, 5728_SNV, 208_DEL"
1.30602381726265e-15 5.57380396936644e-06 "3799_DEL, 3418_SNV, 3417_SNV"
5.58429714789347e-23 5.61482051771073e-06 "11116_DEL, 5290_SNV, 7157_SNV, 2625_SNV, 3195_DEL, 9757_DEL"
1.34032797443341e-15 5.72020608307741e-06 "208_DEL, 546_SNV, 1956_AMP"
1.46224096170324e-15 6.24050217827889e-06 "23261_DEL, 7157_SNV, 5728_SNV"
4.61500116614169e-18 6.96736972596436e-06 "7157_SNV, 2625_SNV, 5728_SNV, 208_DEL"
4.84757998607383e-18 7.31849913429135e-06 "4629_AMP, 7157_SNV, 5728_SNV, 208_DEL"
4.95925134376264e-18 7.48709186239868e-06 "7157_SNV, 23152_SNV, 2309_DEL, 5290_SNV"
6.45039872404068e-18 9.73831016988746e-06 "1999_AMP, 7157_SNV, 2625_DEL, 9757_DEL"
2.2965048007217e-20 9.80491436146899e-06 "4301_DEL, 5290_SNV, 7157_SNV, 4193_AMP, 898_DEL"
6.57441727282299e-18 9.92554372652951e-06 "7249_AMP, 7157_SNV, 5728_SNV, 23152_DEL"
6.6887686329524e-18 1.00981825138247e-05 "1387_AMP, 7157_SNV, 3195_DEL, 9757_DEL"
6.70087231035384e-18 1.01164557043318e-05 "1656_DEL, 7157_SNV, 5728_SNV, 208_DEL"
6.95451167972071e-18 1.04993806917413e-05 "7249_AMP, 7157_SNV, 728118_DEL, 9757_DEL"
7.33043474535291e-18 1.10669200904295e-05 "5155_DEL, 7157_SNV, 5728_SNV, 23152_DEL"
7.54340377843189e-18 1.13884441681543e-05 "9159_DEL, 7157_SNV, 5295_SNV, 5290_SNV"
2.75657879504644e-20 1.17691976988586e-05 "602_DEL, 5728_SNV, 116028_AMP, 1213_AMP, 7157_SNV"
7.88648389426984e-18 1.19063998363363e-05 "5728_SNV, 23152_DEL, 5049_DEL, 7157_SNV"
2.79223289436554e-20 1.19214226758538e-05 "602_DEL, 7157_SNV, 4193_AMP, 79728_AMP, 5728_SNV"
2.84333757722393e-20 1.21396138325799e-05 "4301_DEL, 5290_SNV, 7157_SNV, 2625_SNV, 9757_DEL"
2.98948090457225e-20 1.27635719487136e-05 "602_DEL, 7128_DEL, 7157_SNV, 79728_AMP, 5728_SNV"
8.6210460705685e-18 1.30153846631506e-05 "4297_DEL, 7157_SNV, 5728_SNV, 23152_DEL"
8.69941464136205e-18 1.31336994344708e-05 "4194_AMP, 9757_DEL, 7157_SNV, 10664_SNV"
8.80398482619024e-18 1.32915713642453e-05 "898_DEL, 4194_AMP, 7157_SNV, 10664_SNV"
3.84815379823098e-15 1.64230197273644e-05 "4194_AMP, 7157_SNV, 23152_SNV"
3.93936037040395e-15 1.68122680299532e-05 "546_SNV, 2625_DEL, 9757_DEL"
4.01528702267042e-15 1.7136305210738e-05 "3417_SNV, 8030_DEL, 4763_SNV"
1.15956058548305e-17 1.75061436126797e-05 "999_SNV, 7157_SNV, 3195_DEL, 9757_DEL"
1.17963602906842e-17 1.78092270417766e-05 "9757_DEL, 4194_AMP, 8091_AMP, 7157_SNV"
4.40577239955867e-15 1.88028054038516e-05 "63976_DEL, 999_SNV, 7157_SNV"
4.99180208870319e-15 2.13038429533555e-05 "4297_DEL, 7157_SNV, 23152_SNV"
1.41547865062575e-17 2.13697954628337e-05 "23365_DEL, 7157_SNV, 5295_SNV, 5290_SNV"
2.32700103538013e-22 2.33972025702736e-05 "4301_DEL, 5290_SNV, 7157_SNV, 2625_SNV, 3195_DEL, 898_DEL"
1.56796060192315e-17 2.36718493366656e-05 "2521_AMP, 7157_SNV, 3195_DEL, 898_DEL"
5.5931793170373e-15 2.3870380207937e-05 "2175_DEL, 2068_DEL, 7157_SNV"
5.67979960388852e-15 2.42400553182201e-05 "657_DEL, 3418_SNV, 3417_SNV"
1.61235415123794e-17 2.43420686072331e-05 "1387_AMP, 7157_SNV, 3195_DEL, 898_DEL"
5.73187145721202e-15 2.44622858004751e-05 "898_DEL, 5155_DEL, 7157_SNV"
5.89183707136566e-15 2.51449816007711e-05 "23261_DEL, 999_SNV, 7157_SNV"
1.69149713563067e-17 2.55369078144817e-05 "85414_AMP, 7157_SNV, 3195_DEL, 9757_DEL"
1.69517069798931e-17 2.55923684010397e-05 "1387_AMP, 7157_SNV, 728118_DEL, 9757_DEL"
1.72596141334952e-17 2.60572226671999e-05 "50615_AMP, 7157_SNV, 5728_SNV, 23152_DEL"
6.4033012448212e-15 2.73277909818207e-05 "3418_SNV, 3417_SNV, 51684_DEL"
1.90671753221516e-17 2.87861379264351e-05 "728118_DEL, 9757_DEL, 4194_AMP, 7157_SNV"
2.0052429562858e-17 3.0273598128924e-05 "2072_AMP, 7157_SNV, 5728_SNV, 23152_DEL"
2.11460295941999e-17 3.19246303771033e-05 "50615_AMP, 7157_SNV, 3195_DEL, 898_DEL"
8.01385021504819e-15 3.42012370280998e-05 "9757_DEL, 8030_DEL, 546_SNV"
2.31767517065275e-17 3.49904566375779e-05 "608_AMP, 7157_SNV, 5728_SNV, 23152_DEL"
2.34219999983657e-17 3.53607134289378e-05 "5450_DEL, 7157_SNV, 3195_DEL, 898_DEL"
2.42132904922127e-17 3.65553422562761e-05 "85414_AMP, 7157_SNV, 5728_SNV, 23152_DEL"
2.88911711865601e-17 4.36176426020674e-05 "999_SNV, 7157_SNV, 3195_DEL, 898_DEL"
3.20428326485052e-17 4.83757758865283e-05 "1387_AMP, 7157_SNV, 2909_DEL, 5728_SNV"
3.4229004491108e-17 5.16762880562015e-05 "1656_DEL, 7157_SNV, 5728_SNV, 23152_DEL"
3.65340390638702e-17 5.51562499286686e-05 "7157_SNV, 23152_DEL, 999_DEL, 5728_SNV"
3.90275659775904e-17 5.89207828733171e-05 "1387_AMP, 7157_SNV, 5728_SNV, 5518_DEL"
4.25625119919769e-17 6.42575693565468e-05 "7157_SNV, 6392_DEL, 5295_SNV, 5290_SNV"
1.52039441238402e-14 6.4886874946204e-05 "85414_AMP, 7157_SNV, 898_DEL"
1.5689230461667e-19 6.6985081427068e-05 "1019_AMP, 5925_SNV, 1029_SNV, 3417_SNV, 1029_DEL"
4.70111121497482e-17 7.09737197856245e-05 "472_DEL, 7157_SNV, 5728_SNV, 23152_DEL"
1.69960848644899e-14 7.2535312166004e-05 "7704_DEL, 7157_SNV, 898_DEL"
1.98487046344635e-14 8.47096256714783e-05 "208_DEL, 80312_DEL, 546_SNV"
1.99503437528736e-14 8.51433976396072e-05 "6390_DEL, 7157_SNV, 1499_SNV"
6.4192942400734e-17 9.69135103983884e-05 "9159_DEL, 7157_SNV, 5728_SNV, 23152_DEL"
3.1567432087951e-14 0.00013472241160449 "4094_DEL, 55422_DEL, 7157_SNV"
3.1574101139086e-14 0.000134750873553803 "171023_AMP, 5728_SNV, 3417_SNV"
9.40089867289027e-17 0.000141927454517014 "5450_DEL, 7157_SNV, 5728_SNV, 23152_DEL"
1.1564499771725e-16 0.000174591820683766 "50615_AMP, 7157_SNV, 2909_DEL, 5728_SNV"
1.24499321739956e-16 0.000187959390250657 "608_AMP, 7157_SNV, 3195_DEL, 9757_DEL"
1.28674902877016e-16 0.00019426335780241 "602_DEL, 5728_SNV, 7157_SNV, 10978_DEL"
4.66626521420818e-19 0.000199225931506151 "1029_SNV, 1050_DEL, 1029_DEL, 1019_AMP, 5925_SNV"
1.4220842089151e-16 0.000214695210429398 "5450_DEL, 7157_SNV, 5295_SNV, 5290_SNV"
1.53465583182283e-16 0.000231690398279062 "2521_AMP, 7157_SNV, 5728_SNV, 23152_DEL"
6.16660870892881e-14 0.000263176426379402 "4094_DEL, 2068_DEL, 7157_SNV"
1.83868359910565e-16 0.000277590145329177 "8301_DEL, 7157_SNV, 5728_SNV, 23152_DEL"
1.92109519211789e-16 0.00029003200650214 "7249_AMP, 7157_SNV, 5728_SNV, 5518_DEL"
1.98107649805062e-16 0.000299087517433438 "4629_AMP, 7157_SNV, 5728_SNV, 23152_DEL"
2.00140202752814e-16 0.000302156107746801 "1540_DEL, 7157_SNV, 5728_SNV, 23152_DEL"
2.13124378454682e-16 0.000321758606087539 "7249_AMP, 7157_SNV, 2909_DEL, 5728_SNV"
2.15101711279923e-16 0.000324743829355914 "2521_AMP, 7157_SNV, 2909_DEL, 5728_SNV"
7.78759529545437e-14 0.000332356339875948 "602_DEL, 5155_DEL, 7157_SNV"
7.91665890120982e-14 0.000337864472488477 "546_SNV, 602_DEL, 5728_DEL"
2.57406756891075e-16 0.000388612696000882 "2521_AMP, 7157_SNV, 728118_DEL, 9757_DEL"
9.5432757995131e-14 0.000407284674513614 "1960_DEL, 5728_SNV, 3417_SNV"
1.03724144792624e-13 0.000442670372716484 "5450_DEL, 7157_SNV, 9757_DEL"
3.08249185548765e-16 0.00046537063938408 "50615_AMP, 7157_SNV, 728118_DEL, 9757_DEL"
1.14911998182034e-13 0.000490417512398276 "208_DEL, 23522_DEL, 546_SNV"
3.39221102941499e-16 0.000512129630731771 "7157_SNV, 6392_DEL, 5728_SNV, 23152_DEL"
3.42812037713571e-16 0.00051755094468558 "999_SNV, 7157_SNV, 728118_DEL, 9757_DEL"
3.99909461242686e-16 0.000603752192703879 "7955_DEL, 7157_SNV, 5728_SNV, 23152_DEL"
4.20396802258896e-16 0.000634682386310133 "2068_DEL, 7157_SNV, 2072_AMP, 5728_SNV"
4.39428225148987e-16 0.000663414547996086 "55422_DEL, 7157_SNV, 2072_AMP, 5728_SNV"
5.93037082072219e-16 0.000895321249822921 "1540_DEL, 7157_SNV, 2909_DEL, 5728_SNV"
6.13469568006927e-16 0.0009261686274947 "7157_SNV, 29844_DEL, 79728_AMP, 5728_SNV"
6.30332498046093e-16 0.000951626967377238 "79728_AMP, 7157_SNV, 5728_SNV, 23152_DEL"
7.03106434583249e-16 0.00106149539514454 "7157_SNV, 2625_SNV, 728118_DEL, 9757_DEL"
7.69620564328009e-16 0.0011619132536128 "7157_SNV, 2625_SNV, 5728_SNV, 23152_DEL"
8.18007242599732e-16 0.00123496369611404 "55422_DEL, 7157_SNV, 5728_SNV, 116028_AMP"
8.79462439335624e-16 0.0013277439710969 "608_AMP, 7157_SNV, 2909_DEL, 5728_SNV"
9.92238028605104e-16 0.00149800378213848 "5728_SNV, 5518_DEL, 2072_AMP, 7157_SNV"
3.60349416594747e-13 0.00153788696808333 "23261_DEL, 7157_SNV, 10664_SNV"
3.86309305403479e-13 0.00164867769745126 "2260_DEL, 3845_SNV, 54904_AMP"
1.09790633066221e-15 0.00165753356387465 "5728_SNV, 23152_DEL, 1213_AMP, 7157_SNV"
4.21911630066692e-13 0.00180062008617615 "84441_DEL, 7157_SNV, 898_DEL"
1.29540875819708e-15 0.00195570736380921 "50615_AMP, 7157_SNV, 5728_SNV, 5518_DEL"
4.61044311917748e-13 0.00196762921307748 "208_DEL, 3195_DEL, 546_SNV"
5.16424247686845e-13 0.00220397781693374 "4609_AMP, 5295_SNV, 5290_SNV"
1.56797105431061e-15 0.00236720071386798 "5728_SNV, 23152_DEL, 7716_AMP, 7157_SNV"
1.58411750356254e-15 0.00239157736679822 "5728_SNV, 5518_DEL, 608_AMP, 7157_SNV"
1.63637524110785e-15 0.00247047203343272 "27_AMP, 7157_SNV, 2625_DEL, 9757_DEL"
1.81662583170242e-15 0.00274260035210132 "5728_SNV, 5518_DEL, 2521_AMP, 7157_SNV"
2.0080317038406e-15 0.00303157004699359 "5728_SNV, 5518_DEL, 4629_AMP, 7157_SNV"
7.2688573809028e-13 0.003102178198201 "63976_DEL, 7157_SNV, 10664_SNV"
2.1319353085117e-15 0.00321863006995887 "4629_AMP, 7157_SNV, 2909_DEL, 5728_SNV"
2.40567275262646e-15 0.00363189756704654 "23598_DEL, 7157_SNV, 5728_SNV, 23152_DEL"
2.43436551328046e-15 0.00367521566486234 "999_DEL, 7157_SNV, 3195_DEL, 23152_SNV"
2.45616097182919e-15 0.00370812075255117 "2909_DEL, 5728_SNV, 79728_AMP, 7157_SNV"
2.50111491166264e-15 0.00377598871361613 "345930_DEL, 7157_SNV, 5728_SNV, 23152_DEL"
5.24235745134877e-10 0.00474007512651291 "999_SNV, 4609_AMP"
3.21936040422202e-15 0.00486033988071504 "2909_DEL, 5728_SNV, 2072_AMP, 7157_SNV"
3.54478443072551e-15 0.00535163975881614 "7157_SNV, 29844_DEL, 5728_SNV, 116028_AMP"
4.00363238884382e-15 0.00604437270884632 "5728_SNV, 5518_DEL, 79728_AMP, 7157_SNV"
7.0519292548802e-10 0.00637626769353284 "83481_AMP, 999_SNV"
1.5041647855027e-12 0.00641942324573249 "3716_DEL, 7157_SNV, 10664_SNV"
1.81820442807894e-12 0.00775967093738528 "6385_AMP, 5728_SNV, 3417_SNV"
5.43285999671732e-15 0.00820210936115046 "55422_DEL, 7157_SNV, 79728_AMP, 5728_SNV"
3.16032742056178e-12 0.0134875377373629 "546_SNV, 55422_DEL, 8031_DEL"
2.48484712302332e-09 0.0224676820501807 "79718_AMP, 5728_SNV"
